Node_id Latitude Longitude  
175632594 52.2636 20.9234  
175632597 52.2637 20.9226  
175632600 52.2638 20.9222  
175632604 52.2638 20.9220  
175632606 52.2638 20.9218  
175632609 52.2636 20.9218  
175632611 52.2634 20.9218  
175632612 52.2633 20.9218  
175632613 52.2632 20.9220  
175632614 52.2633 20.9222  
175632615 52.2634 20.9223  
175632616 52.2636 20.9223  
175632618 52.2637 20.9224  
175633046 52.2627 20.9242  
175633049 52.2623 20.9250  
175633052 52.2621 20.9254  
175633215 52.2618 20.9250  
175633218 52.2616 20.9247  
175633221 52.2614 20.9244  
175633225 52.2617 20.9242  
175633230 52.2618 20.9237  
175633234 52.2620 20.9232  
175633661 52.2621 20.9230  
175633665 52.2624 20.9229  
175633667 52.2626 20.9230  
175633669 52.2627 20.9231  
175633671 52.2629 20.9234  
175633674 52.2629 20.9237  
175633676 52.2626 20.9259  
175664853 52.2622 20.9618  
175664854 52.2617 20.9618  
175664856 52.2612 20.9617  
175664858 52.2609 20.9617  
175664859 52.2606 20.9617  
175664862 52.2605 20.9619  
175664863 52.2601 20.9622  
175664864 52.2597 20.9626  
179694998 52.2058 20.9720  
179695005 52.2026 20.9691  
179695040 52.1931 20.9608  
179695095 52.1793 20.9474  
179870536 52.2202 21.0000  
179870584 52.2221 21.0167  
179870592 52.2261 21.0139  
180760642 52.2220 21.0051  
180760652 52.2221 21.0052  
180760659 52.2220 21.0058  
180760661 52.2220 21.0074  
180760668 52.2209 21.0091  
180760673 52.2213 21.0100  
180760680 52.2214 21.0101  
180760685 52.2213 21.0058  
180760688 52.2213 21.0055  
180760693 52.2210 21.0055  
180760695 52.2210 21.0062  
180760699 52.2202 21.0062  
180760705 52.2201 21.0062  
180760709 52.2228 21.0074  
180760716 52.2228 21.0074  
180760722 52.2218 21.0079  
180760727 52.2221 21.0086  
180760731 52.2209 21.0091  
180760735 52.2209 21.0072  
180760740 52.2202 21.0072  
180760745 52.2211 21.0074  
180760751 52.2215 21.0079  
180760754 52.2216 21.0079  
180760760 52.2213 21.0065  
180760766 52.2216 21.0065  
180760768 52.2209 21.0088  
180760771 52.2203 21.0088  
180760774 52.2203 21.0091  
180760778 52.2203 21.0072  
180760779 52.2201 21.0072  
180760782 52.2223 21.0073  
180760784 52.2225 21.0074  
180760789 52.2212 21.0076  
180760794 52.2218 21.0073  
180760799 52.2220 21.0076  
181541530 52.2375 20.9194  
181541539 52.2373 20.9174  
181541552 52.2369 20.9142  
181541558 52.2368 20.9137  
181541564 52.2367 20.9128  
181541586 52.2277 20.8972  
181541593 52.2275 20.8972  
181541620 52.2289 20.9151  
181541624 52.2289 20.9155  
181544192 52.2395 20.8966  
181544194 52.2390 20.8966  
181544202 52.2318 20.8970  
181544204 52.2250 20.8974  
181544209 52.2420 20.8969  
181710597 52.2390 20.9035  
181712507 52.2410 20.9061  
181712511 52.2412 20.9065  
181712516 52.2415 20.9068  
181712517 52.2421 20.9072  
181712520 52.2415 20.9080  
181712524 52.2414 20.9077  
181717181 52.2394 20.8979  
181717187 52.2393 20.8979  
181717191 52.2391 20.8972  
181717197 52.2390 20.8971  
181717201 52.2389 20.8973  
181717206 52.2388 20.8978  
181717210 52.2388 20.8985  
181717217 52.2391 20.8985  
181718652 52.2284 20.9012  
181718659 52.2289 20.9013  
181718664 52.2300 20.9015  
181718671 52.2281 20.8988  
181718676 52.2283 20.8991  
181718681 52.2300 20.8994  
181718686 52.2300 20.8971  
181718689 52.2300 20.8978  
181718694 52.2299 20.9008  
181718699 52.2298 20.9014  
181734852 52.2302 20.9014  
181734856 52.2307 20.9014  
190467917 52.2361 20.9847  
190467922 52.2356 20.9817  
190467925 52.2355 20.9810  
190467928 52.2354 20.9805  
190467930 52.2353 20.9796  
190467933 52.2384 20.9937  
190467937 52.2408 20.9849  
190467943 52.2405 20.9838  
190472401 52.2425 20.9845  
190472403 52.2424 20.9837  
190472404 52.2422 20.9832  
190472406 52.2420 20.9826  
190472411 52.2411 20.9834  
190472417 52.2410 20.9837  
190472419 52.2409 20.9842  
190472421 52.2409 20.9846  
190472423 52.2407 20.9846  
190472428 52.2424 20.9822  
190472433 52.2446 20.9910  
190476520 52.2482 20.9917  
190476525 52.2449 20.9804  
190476530 52.2443 20.9778  
190476534 52.2441 20.9771  
190476537 52.2487 20.9940  
190476541 52.2455 20.9829  
190476545 52.2452 20.9802  
190476551 52.2457 20.9802  
190476554 52.2464 20.9806  
190476557 52.2470 20.9810  
190476561 52.2473 20.9810  
190476565 52.2444 20.9807  
190479116 52.2502 20.9899  
190490772 52.2491 20.9964  
190490777 52.2493 20.9987  
190490783 52.2496 21.0019  
190490789 52.2498 21.0032  
191725113 52.2493 20.9990  
191725122 52.2541 20.9996  
192302608 52.2875 20.8319  
194013842 52.1883 20.9538  
194013848 52.1879 20.9559  
194021728 52.1897 20.9546  
194021729 52.1894 20.9558  
194023270 52.1902 20.9539  
194023271 52.1900 20.9548  
194023537 52.1886 20.9525  
194023539 52.1895 20.9533  
194029789 52.1893 20.9564  
194030239 52.1881 20.9549  
194122002 52.1715 20.9391  
194123491 52.1707 20.9432  
194123518 52.1621 20.9330  
194123520 52.1629 20.9337  
194123521 52.1639 20.9350  
194123524 52.1647 20.9363  
194123526 52.1661 20.9393  
194125602 52.1632 20.9319  
194125603 52.1627 20.9314  
194126324 52.1632 20.9302  
194126941 52.1616 20.9340  
195929505 52.2662 20.9327  
195929506 52.2661 20.9334  
195929507 52.2660 20.9336  
195929508 52.2659 20.9336  
195929510 52.2653 20.9334  
195929511 52.2640 20.9329  
195929513 52.2630 20.9325  
196132978 52.2422 20.9384  
196132985 52.2421 20.9380  
196132987 52.2419 20.9378  
196132990 52.2412 20.9377  
196132991 52.2413 20.9362  
196132992 52.2411 20.9386  
196132993 52.2410 20.9387  
196132994 52.2407 20.9388  
196132997 52.2405 20.9391  
196133000 52.2404 20.9405  
196133003 52.2409 20.9403  
196363937 52.2744 20.9820  
196363944 52.2704 20.9853  
196363950 52.2750 20.9812  
196363957 52.2737 20.9790  
196363960 52.2751 20.9814  
196363963 52.2763 20.9833  
196363965 52.2761 20.9831  
196363967 52.2756 20.9840  
196363971 52.2749 20.9836  
196363975 52.2753 20.9838  
196363979 52.2751 20.9847  
196363981 52.2747 20.9830  
196363986 52.2707 20.9863  
196363991 52.2736 20.9878  
196363997 52.2724 20.9836  
196364003 52.2727 20.9847  
196364009 52.2745 20.9845  
196364015 52.2741 20.9846  
196364019 52.2729 20.9855  
196364026 52.2730 20.9887  
196364028 52.2727 20.9894  
196364031 52.2726 20.9902  
196364036 52.2726 20.9910  
196364041 52.2727 20.9918  
196364046 52.2728 20.9922  
196364053 52.2736 20.9938  
196364057 52.2725 20.9884  
196364058 52.2722 20.9882  
196364060 52.2713 20.9878  
196364064 52.2727 20.9875  
196364067 52.2733 20.9867  
196364071 52.2732 20.9863  
196364076 52.2725 20.9871  
196364081 52.2750 20.9855  
196364086 52.2741 20.9856  
196364089 52.2724 20.9850  
196364094 52.2714 20.9875  
196364100 52.2712 20.9880  
196364105 52.2715 20.9927  
196364108 52.2712 20.9918  
196364111 52.2711 20.9899  
196364113 52.2711 20.9910  
196364118 52.2705 20.9898  
196364124 52.2720 20.9925  
196364127 52.2718 20.9900  
196364130 52.2711 20.9873  
196364134 52.2719 20.9862  
196364139 52.2705 20.9891  
196364143 52.2703 20.9883  
196364150 52.2702 20.9876  
196364153 52.2704 20.9866  
196364158 52.2709 20.9878  
197811188 52.2037 21.0020  
198013379 52.2447 21.0027  
198013388 52.2450 21.0025  
198152556 52.3153 20.8828  
198156300 52.1889 20.9617  
198156303 52.1891 20.9618  
198156308 52.1891 20.9609  
198156311 52.1895 20.9595  
198156314 52.1895 20.9613  
198156316 52.1899 20.9599  
198156320 52.1907 20.9548  
198156322 52.1910 20.9552  
198156325 52.1906 20.9552  
198874829 52.1842 20.8979  
198876293 52.1867 20.9249  
200804131 52.2550 20.9335  
201780643 52.2062 20.9828  
201780650 52.2065 20.9849  
201780655 52.2066 20.9828  
201780657 52.2066 20.9831  
201780662 52.2093 20.9832  
201780668 52.2102 20.9834  
201780671 52.2101 20.9855  
201780673 52.2079 20.9851  
201780717 52.2078 20.9851  
201780721 52.2077 20.9853  
201780725 52.2081 20.9853  
201780729 52.2081 20.9860  
201780732 52.2081 20.9854  
201780734 52.2082 20.9854  
201780739 52.2083 20.9852  
201780744 52.2083 20.9852  
201780748 52.2098 20.9854  
201780751 52.2100 20.9854  
201780757 52.2101 20.9854  
201780764 52.2099 20.9833  
201780769 52.2101 20.9833  
201780772 52.2102 20.9834  
201780777 52.2076 20.9830  
201780786 52.2081 20.9830  
201780791 52.2081 20.9824  
201780794 52.2080 20.9824  
201780801 52.2080 20.9821  
201780804 52.2080 20.9828  
201780807 52.2073 20.9829  
201780810 52.2074 20.9802  
201780814 52.2074 20.9817  
201780819 52.2079 20.9818  
201810150 52.2335 20.9931  
201810157 52.2333 20.9917  
201810158 52.2340 20.9969  
201810166 52.2377 20.9911  
201810170 52.2378 20.9910  
201810176 52.2340 20.9971  
201822507 52.2389 20.9960  
201822515 52.2391 20.9971  
201822517 52.2395 20.9995  
201822531 52.2398 21.0008  
201822539 52.2400 21.0023  
201822544 52.2401 21.0037  
201822550 52.2396 21.0002  
201830779 52.2213 20.9752  
201830787 52.2210 20.9751  
201830791 52.2207 20.9752  
201830798 52.2204 20.9748  
201830807 52.2200 20.9744  
201830815 52.2191 20.9740  
201830822 52.2197 20.9781  
201830826 52.2206 20.9784  
201830830 52.2208 20.9784  
201867151 52.2053 20.9734  
201867156 52.2020 20.9709  
201867159 52.2037 20.9720  
201867164 52.2031 20.9719  
201867168 52.2086 20.9763  
201867174 52.2082 20.9779  
201867180 52.2048 20.9749  
201867188 52.2082 20.9759  
201867191 52.2077 20.9774  
201867196 52.2086 20.9795  
201867201 52.2091 20.9779  
201867202 52.2083 20.9773  
201867205 52.2079 20.9786  
201867208 52.2087 20.9792  
202017413 52.1911 20.9535  
202017419 52.1893 20.9515  
202017423 52.1892 20.9515  
202017426 52.1889 20.9518  
202017429 52.1890 20.9519  
202017434 52.1888 20.9517  
202017438 52.1899 20.9521  
202017443 52.1896 20.9526  
202017449 52.1894 20.9524  
202017455 52.1897 20.9519  
202017461 52.1895 20.9521  
202017465 52.1893 20.9519  
202017470 52.1895 20.9517  
202017473 52.1901 20.9458  
202017494 52.1914 20.9472  
202017500 52.1884 20.9438  
202017505 52.1872 20.9472  
202017511 52.1822 20.9447  
202017518 52.1821 20.9481  
202017522 52.1820 20.9497  
202017524 52.1822 20.9503  
202017531 52.1833 20.9478  
202017534 52.1828 20.9489  
202017535 52.1850 20.9483  
202017537 52.1834 20.9515  
202017539 52.1849 20.9481  
202017542 52.1866 20.9489  
202017546 52.1864 20.9487  
202017553 52.1856 20.9494  
202017564 52.1862 20.9500  
202017570 52.1833 20.9479  
202017578 52.1834 20.9480  
202017583 52.1844 20.9495  
202017590 52.1844 20.9496  
202017621 52.1798 20.9455  
202017623 52.1803 20.9461  
202032433 52.2087 20.9747  
202032445 52.2088 20.9744  
205420003 52.2369 20.9721  
205420004 52.2352 20.9728  
205420005 52.2348 20.9729  
206274827 52.2508 20.9381  
206274828 52.2507 20.9376  
206275711 52.2553 20.9331  
206275715 52.2555 20.9328  
206275716 52.2556 20.9328  
206275717 52.2560 20.9328  
206275719 52.2563 20.9330  
206275720 52.2570 20.9333  
206275721 52.2571 20.9330  
206275722 52.2571 20.9328  
206275723 52.2571 20.9326  
206275724 52.2561 20.9342  
206275726 52.2563 20.9319  
206275727 52.2564 20.9308  
206275728 52.2550 20.9325  
206275729 52.2548 20.9315  
206276554 52.2564 20.9308  
206300378 52.1740 21.0037  
206301014 52.1759 21.0035  
206301015 52.1763 21.0040  
206301017 52.1766 21.0049  
206301018 52.1768 21.0056  
206301019 52.1769 21.0064  
206301020 52.1771 21.0074  
206345637 52.1769 21.0070  
206358226 52.3244 21.0271  
206358227 52.3232 21.0264  
206358229 52.3223 21.0256  
206358231 52.3216 21.0250  
206358232 52.3205 21.0233  
206358233 52.3195 21.0213  
206358234 52.3181 21.0169  
206358235 52.3179 21.0165  
206358236 52.3175 21.0152  
206358237 52.3169 21.0131  
206358238 52.3188 21.0200  
206358239 52.3195 21.0219  
206358257 52.3206 21.0238  
206358259 52.3216 21.0251  
206358262 52.3245 21.0275  
206358265 52.3138 21.0025  
206358266 52.3135 21.0017  
206358268 52.3134 21.0014  
206358270 52.3131 21.0007  
206358272 52.3128 21.0000  
206358274 52.3146 21.0008  
206358276 52.3112 21.0037  
206358278 52.3056 21.0079  
206358281 52.3010 21.0113  
206358283 52.2995 21.0123  
206358287 52.2987 21.0127  
206358290 52.2979 21.0133  
206358294 52.3133 21.0008  
206358297 52.3133 21.0005  
206358323 52.3134 21.0003  
206358327 52.3136 21.0002  
206358328 52.3138 21.0002  
206358330 52.3139 21.0002  
206358332 52.3142 21.0003  
206358334 52.3143 21.0005  
206358336 52.3143 21.0007  
206358338 52.3143 21.0009  
206358340 52.3143 21.0010  
206358342 52.3142 21.0011  
206358344 52.3141 21.0012  
206358347 52.2966 21.0139  
206358350 52.2962 21.0139  
206358353 52.2960 21.0139  
206358356 52.2952 21.0135  
206358359 52.2950 21.0133  
206358360 52.2945 21.0130  
206358363 52.2934 21.0114  
206365534 52.3178 21.1007  
206365535 52.3184 21.0994  
206365536 52.3194 21.0969  
206365537 52.3200 21.0951  
206365538 52.3205 21.0935  
206365539 52.3209 21.0912  
206365540 52.3221 21.0841  
206365541 52.3226 21.0811  
206365542 52.3227 21.0802  
206365543 52.3223 21.0766  
206365544 52.3223 21.0732  
206365545 52.3226 21.0708  
206365546 52.3228 21.0689  
206365549 52.3230 21.0669  
206365551 52.3242 21.0672  
206365552 52.3248 21.0644  
206365553 52.3250 21.0640  
206365554 52.3257 21.0630  
206365555 52.3266 21.0617  
206365556 52.3282 21.0600  
206365557 52.3299 21.0580  
206365558 52.3314 21.0562  
206365559 52.3317 21.0559  
206365560 52.3323 21.0558  
206365561 52.3326 21.0557  
206365562 52.3328 21.0555  
206365563 52.3331 21.0551  
206365564 52.3335 21.0547  
206365565 52.3345 21.0540  
206365566 52.3352 21.0539  
206365567 52.3362 21.0538  
206365568 52.3369 21.0538  
206365569 52.3375 21.0539  
206365570 52.3382 21.0538  
206365571 52.3389 21.0535  
206365572 52.3394 21.0532  
206365573 52.3397 21.0529  
206365574 52.3399 21.0523  
206365575 52.3400 21.0517  
206365576 52.3403 21.0509  
206365577 52.3404 21.0507  
206365578 52.3404 21.0503  
206365579 52.3401 21.0475  
206365580 52.3418 21.0470  
206365581 52.3431 21.0463  
206365582 52.3446 21.0453  
206365583 52.3453 21.0450  
206365584 52.3457 21.0442  
206365585 52.3457 21.0439  
206365586 52.3458 21.0436  
206365589 52.3460 21.0435  
206365591 52.3461 21.0435  
206365592 52.3465 21.0440  
206365598 52.3466 21.0440  
206365599 52.3468 21.0440  
206365600 52.3470 21.0435  
206365601 52.3485 21.0417  
206365602 52.3489 21.0408  
206365603 52.3492 21.0402  
206365604 52.3495 21.0397  
206365605 52.3499 21.0394  
206365606 52.3505 21.0391  
206365607 52.3519 21.0388  
206365608 52.3530 21.0387  
206365609 52.3544 21.0380  
206365610 52.3558 21.0373  
206365611 52.3572 21.0365  
206365612 52.3581 21.0362  
206365613 52.3576 21.0349  
206365614 52.3574 21.0338  
206365615 52.3573 21.0327  
206365616 52.3571 21.0321  
206365617 52.3567 21.0314  
206365618 52.3563 21.0306  
206365619 52.3559 21.0295  
206365620 52.3253 21.0635  
206365621 52.3558 21.0286  
206365622 52.3558 21.0285  
206365623 52.3625 21.0278  
206365624 52.3627 21.0273  
206365625 52.3629 21.0255  
206365626 52.3628 21.0246  
206365627 52.3622 21.0200  
206365628 52.3619 21.0174  
206365629 52.3616 21.0153  
206365630 52.3636 21.0150  
206365631 52.3676 21.0141  
206365634 52.3680 21.0140  
206365636 52.3687 21.0137  
206365637 52.3698 21.0130  
206365638 52.3726 21.0111  
206365639 52.3733 21.0105  
206365640 52.3738 21.0097  
206365641 52.3742 21.0090  
206365642 52.3748 21.0080  
206365643 52.3754 21.0074  
206372465 52.2999 21.0321  
206372467 52.2996 21.0318  
206372468 52.2993 21.0324  
206372470 52.2997 21.0326  
206760483 52.3132 21.0019  
206760492 52.3128 21.0024  
207561446 52.3231 21.0265  
207561447 52.3189 21.0199  
207561448 52.3123 20.9990  
207561449 52.3121 20.9982  
207561451 52.3118 20.9966  
207561452 52.3110 20.9933  
207561454 52.3089 20.9865  
207561458 52.3073 20.9848  
207561462 52.3078 20.9842  
207561464 52.3079 20.9841  
207561467 52.3080 20.9840  
207561469 52.3082 20.9841  
207561472 52.3082 20.9842  
207561478 52.3084 20.9846  
207561482 52.3086 20.9854  
207561485 52.2950 21.0155  
207561490 52.2920 21.0176  
207561511 52.2894 21.0195  
207561513 52.2848 21.0229  
207561516 52.2805 21.0259  
207561518 52.2770 21.0285  
207561521 52.2765 21.0289  
207561524 52.2758 21.0296  
207561529 52.2742 21.0312  
207561533 52.2724 21.0331  
207561537 52.2726 21.0334  
207561542 52.2744 21.0316  
207561544 52.2759 21.0301  
207561548 52.2767 21.0292  
207561550 52.2772 21.0289  
207561552 52.2805 21.0263  
207561555 52.2849 21.0232  
207561561 52.2895 21.0198  
207561568 52.2921 21.0180  
207561573 52.2951 21.0158  
207561624 52.2980 21.0135  
207561626 52.2988 21.0129  
207561630 52.2995 21.0125  
207561632 52.2588 21.0341  
207561635 52.2568 21.0372  
207561637 52.2464 21.0632  
207561639 52.2467 21.0635  
207561642 52.2474 21.0635  
207561644 52.2481 21.0636  
207561647 52.2488 21.0637  
207561649 52.2490 21.0636  
207561651 52.2493 21.0635  
207561652 52.2494 21.0634  
207561654 52.2500 21.0657  
207561655 52.2505 21.0677  
207561656 52.2505 21.0680  
207561657 52.2504 21.0685  
207561659 52.2504 21.0690  
207561660 52.2503 21.0704  
207561661 52.2501 21.0728  
207561663 52.2505 21.0790  
207561665 52.2502 21.0886  
207561666 52.2505 21.0886  
207561667 52.2505 21.0887  
207561670 52.2505 21.0890  
207561671 52.2505 21.0893  
207561680 52.2505 21.0893  
207561681 52.2505 21.0895  
207561686 52.2505 21.0903  
207561687 52.2505 21.0905  
207561688 52.2505 21.0906  
207561690 52.2507 21.0907  
207561692 52.2512 21.0911  
207561693 52.2514 21.0912  
207561697 52.2515 21.0913  
207563315 52.2488 21.0613  
207563322 52.2481 21.0584  
207563323 52.2475 21.0563  
207563326 52.2473 21.0556  
207628341 52.2316 20.9837  
207628343 52.2331 20.9919  
207628344 52.2370 20.9814  
207628345 52.2356 20.9961  
207628347 52.2391 20.9945  
207628348 52.2380 20.9922  
207628349 52.2382 20.9920  
207628350 52.2382 20.9930  
207628352 52.2384 20.9928  
207628353 52.2394 20.9907  
207628354 52.2381 20.9918  
207628355 52.2381 20.9838  
207628356 52.2310 20.9865  
207628357 52.2374 20.9961  
207628358 52.2362 20.9899  
207628359 52.2352 20.9851  
207628360 52.2350 20.9836  
207628361 52.2351 20.9833  
207628362 52.2375 20.9841  
207628363 52.2386 20.9881  
207628366 52.2337 20.9848  
207628372 52.2339 20.9850  
207628375 52.2340 20.9855  
207628377 52.2337 20.9856  
207628380 52.2310 20.9931  
207628383 52.2317 20.9961  
207628387 52.2330 20.9858  
207628392 52.2331 20.9859  
207628395 52.2336 20.9858  
207628398 52.2336 20.9856  
207628419 52.2351 20.9845  
207628420 52.2351 20.9844  
207628421 52.2365 20.9917  
207628422 52.2320 20.9861  
207628425 52.2357 20.9961  
207628426 52.2354 20.9947  
207628427 52.2373 20.9953  
209067016 52.2410 20.9178  
209067022 52.2417 20.9183  
209067026 52.2418 20.9196  
209067031 52.2419 20.9210  
209067036 52.2438 20.9209  
209067041 52.2438 20.9226  
209067044 52.2420 20.9228  
209067046 52.2437 20.9227  
209067051 52.2437 20.9224  
209067057 52.2400 20.9154  
209067063 52.2400 20.9149  
209067069 52.2401 20.9146  
209067074 52.2403 20.9142  
209067078 52.2406 20.9138  
209067082 52.2406 20.9130  
209067086 52.2406 20.9131  
209067091 52.2406 20.9132  
209067094 52.2404 20.9133  
209067099 52.2402 20.9134  
209067103 52.2401 20.9134  
209093108 52.3594 21.0156  
209093110 52.3591 21.0136  
209093116 52.3589 21.0123  
209093122 52.3588 21.0123  
209093127 52.3586 21.0123  
209093133 52.3583 21.0125  
209093136 52.3579 21.0128  
209093140 52.3576 21.0130  
209093142 52.3573 21.0132  
209093147 52.3569 21.0133  
209093150 52.3566 21.0134  
209093155 52.3563 21.0135  
209093159 52.3561 21.0135  
209093162 52.3557 21.0135  
209093165 52.3552 21.0135  
209093167 52.3545 21.0134  
209093169 52.3540 21.0134  
209093174 52.3532 21.0134  
209093179 52.3523 21.0134  
209093182 52.3521 21.0134  
209093187 52.3518 21.0135  
209093192 52.3515 21.0135  
209093196 52.3513 21.0135  
209093199 52.3509 21.0133  
209093202 52.3505 21.0131  
209093206 52.3502 21.0130  
209093209 52.3501 21.0129  
209093214 52.3499 21.0129  
209093217 52.3498 21.0122  
209093220 52.3502 21.0137  
209093225 52.3496 21.0128  
209093230 52.3494 21.0128  
209093234 52.3487 21.0129  
209093239 52.3482 21.0129  
209093242 52.3476 21.0130  
209093302 52.3470 21.0130  
209093307 52.3463 21.0130  
209093314 52.3455 21.0130  
209093318 52.3448 21.0131  
209093319 52.3444 21.0131  
209093322 52.3437 21.0133  
209093325 52.3433 21.0133  
209093330 52.3428 21.0132  
209093407 52.3419 21.0132  
209093412 52.3412 21.0132  
209093507 52.3406 21.0132  
209093513 52.3399 21.0133  
209093518 52.3394 21.0134  
209093524 52.3388 21.0135  
209093542 52.3385 21.0136  
209093548 52.3382 21.0138  
209093552 52.3379 21.0138  
209093556 52.3376 21.0138  
209093784 52.3369 21.0139  
209093789 52.3352 21.0141  
209093793 52.3348 21.0141  
209093796 52.3346 21.0142  
209093799 52.3345 21.0143  
209093804 52.3344 21.0145  
209093806 52.3342 21.0149  
209093810 52.3341 21.0153  
209093817 52.3339 21.0162  
209093822 52.3336 21.0186  
209093827 52.3335 21.0192  
209093831 52.3336 21.0198  
209093836 52.3336 21.0204  
209093841 52.3338 21.0216  
209093845 52.3339 21.0224  
209093849 52.3338 21.0232  
209093853 52.3337 21.0236  
209093856 52.3334 21.0241  
209093861 52.3331 21.0244  
209093864 52.3325 21.0250  
209093865 52.3317 21.0256  
209093867 52.3308 21.0265  
209093869 52.3299 21.0273  
209093871 52.3177 21.0292  
209093876 52.3178 21.0290  
209093879 52.3178 21.0285  
209093882 52.3177 21.0276  
209093884 52.3176 21.0257  
209093889 52.3176 21.0240  
209093893 52.3175 21.0231  
209093899 52.3175 21.0228  
209093903 52.3174 21.0226  
209093908 52.3172 21.0225  
209093913 52.3170 21.0225  
209093917 52.3168 21.0224  
209093921 52.3166 21.0225  
209093924 52.3161 21.0226  
209093929 52.3154 21.0227  
209093933 52.3141 21.0230  
209093937 52.3132 21.0231  
209093940 52.3123 21.0233  
209093942 52.3122 21.0233  
209093944 52.3121 21.0232  
209093946 52.3120 21.0231  
209093952 52.3120 21.0229  
209093957 52.3116 21.0216  
209093964 52.3106 21.0181  
209093969 52.3097 21.0150  
209093974 52.3092 21.0153  
209093977 52.3076 21.0166  
209093981 52.3064 21.0174  
209093985 52.3058 21.0179  
209093988 52.3054 21.0163  
209093992 52.3046 21.0136  
209093995 52.3035 21.0095  
209094006 52.2442 21.0214  
209094008 52.2437 21.0222  
209094012 52.2428 21.0234  
209094015 52.2421 21.0243  
209094020 52.2419 21.0246  
209094025 52.2423 21.0258  
209094029 52.2426 21.0266  
209094035 52.2457 21.0845  
209094039 52.2460 21.0846  
209094045 52.2461 21.0845  
209094051 52.2462 21.0844  
209094127 52.2464 21.0841  
209094129 52.2465 21.0840  
209094132 52.2467 21.0840  
209094149 52.2503 21.0846  
209094155 52.2502 21.0896  
209094161 52.2501 21.0904  
209094166 52.2501 21.0909  
209094170 52.2499 21.0916  
209094175 52.2497 21.0923  
209094182 52.2518 21.0938  
209094185 52.2519 21.0936  
209094188 52.2519 21.0935  
209094194 52.2519 21.0931  
209094203 52.2521 21.0925  
209094273 52.2523 21.0919  
209094279 52.2525 21.0915  
209094281 52.2525 21.0911  
209094283 52.2526 21.0904  
209094284 52.2527 21.0894  
209094286 52.2526 21.0869  
209094289 52.2526 21.0849  
209094293 52.2648 21.0395  
209094296 52.2655 21.0412  
209094300 52.2571 20.9775  
209094305 52.2586 20.9871  
209094318 52.2589 20.9868  
209094326 52.2587 20.9868  
209094332 52.2564 20.9870  
209094339 52.2593 20.9176  
209094341 52.2593 20.9163  
209094345 52.2594 20.9156  
209094347 52.2593 20.9155  
209094356 52.2589 20.9155  
209094359 52.2587 20.9153  
209094368 52.2577 20.9141  
209094373 52.2575 20.9140  
209094376 52.2574 20.9141  
209094380 52.2570 20.9140  
209094383 52.2570 20.9139  
209094387 52.2569 20.9137  
209094392 52.2566 20.9134  
209094396 52.2564 20.9130  
209094407 52.2563 20.9124  
209094412 52.2561 20.9121  
209094419 52.2554 20.9112  
209094423 52.2551 20.9111  
209094428 52.2549 20.9109  
209094432 52.2545 20.9104  
209094436 52.2544 20.9103  
209094441 52.2545 20.9102  
209094446 52.2546 20.9100  
209094453 52.2542 20.9095  
209130987 52.2590 20.8975  
209130992 52.2588 20.8976  
209130997 52.2585 20.8976  
209131002 52.2573 20.8978  
209131007 52.2559 20.8980  
209131057 52.2559 20.8962  
209131091 52.2552 20.8963  
209131096 52.2546 20.8964  
209131101 52.2547 20.8981  
209147919 52.2369 21.1318  
209147921 52.2379 21.1328  
209147925 52.2382 21.1320  
209147931 52.2384 21.1314  
209147936 52.2388 21.1305  
209147942 52.2379 21.1295  
209147947 52.2395 21.1251  
209147950 52.2395 21.1231  
209148024 52.2395 21.1212  
209148028 52.2395 21.1207  
209148031 52.2399 21.1207  
209148033 52.2406 21.1206  
209148034 52.2410 21.1206  
209148036 52.2416 21.1205  
209148041 52.2420 21.1204  
209148046 52.2427 21.1204  
209148049 52.2432 21.1204  
209148051 52.2433 21.1204  
209148057 52.2434 21.1204  
209148062 52.2435 21.1203  
209148065 52.2435 21.1203  
209148070 52.2436 21.1202  
209148076 52.2438 21.1198  
209148083 52.2439 21.1195  
209148089 52.2442 21.1189  
209148093 52.2442 21.1185  
209148098 52.2443 21.1177  
209148101 52.2443 21.1160  
209148170 52.2444 21.1149  
209148176 52.2444 21.1141  
209148181 52.2447 21.1124  
209148183 52.2453 21.1093  
209148187 52.2455 21.1083  
209148191 52.2462 21.1056  
209148194 52.2471 21.1021  
209148198 52.2478 21.0993  
209148204 52.2487 21.0959  
209148207 52.2513 21.0886  
209148211 52.2514 21.0887  
209148216 52.2516 21.0888  
209148223 52.2517 21.0887  
209148228 52.2518 21.0886  
209148231 52.2518 21.0885  
209148236 52.2516 21.0883  
209148243 52.2515 21.0883  
209148248 52.2513 21.0884  
209148254 52.2518 21.0883  
209148261 52.2505 21.0895  
209148266 52.2527 21.0895  
209148270 52.2509 21.0895  
209148272 52.2510 21.0902  
209148274 52.2526 21.0902  
209167495 52.2503 21.0703  
209167498 52.2500 21.0702  
209167505 52.2496 21.0701  
209167510 52.2492 21.0701  
209167514 52.2487 21.0699  
209167518 52.2470 21.0696  
209167524 52.2464 21.0695  
209167529 52.2518 21.0353  
209167535 52.2520 21.0358  
209167540 52.2523 21.0364  
209167546 52.2525 21.0368  
209167550 52.2486 21.0275  
209167552 52.3619 20.9360  
209167555 52.3625 20.9356  
209167559 52.3628 20.9355  
209167562 52.3633 20.9354  
209167565 52.3638 20.9354  
209167571 52.3647 20.9351  
209167578 52.3657 20.9351  
209167583 52.3681 20.9352  
