Node1_id Node2_id Distance(km) Nr_of_lanes Avg_max_velocity
131677795 131672741 0.039 1 60
131672741 131673816 0.058 1 60
131673817 131673816 0.109 1 60
131673816 131673817 0.109 1 60
131673819 131673817 0.046 1 60
162217916 131673819 0.038 1 60
131673817 131673819 0.046 1 60
162217916 131673820 0.018 1 60
131673823 131673820 0.047 1 60
131673824 131673823 0.037 1 60
131673820 131673823 0.047 1 60
131673823 131673824 0.037 1 60
131673826 131673824 0.056 1 60
131673824 131673826 0.056 1 60
131673827 131673826 0.035 1 60
131673826 131673827 0.035 1 60
131673829 131673827 0.063 1 60
131673827 131673829 0.063 1 60
131672737 131673829 0.034 1 60
131674668 131674650 0.045 1 60
131672737 131674650 0.038 1 60
131671140 131674668 0.019 1 60
131671141 131674668 0.057 1 60
131674650 131674668 0.045 1 60
131672741 131675178 0.066 1 60
131675179 131675178 0.114 1 60
131675178 131675179 0.114 1 60
131675181 131675179 0.109 1 60
131675179 131675181 0.109 1 60
131675182 131675181 0.072 1 60
131675181 131675182 0.072 1 60
131675184 131675182 0.027 1 60
131671133 131675184 0.016 1 60
131671135 131675184 0.030 1 60
131675182 131675184 0.027 1 60
131671133 131675724 0.024 1 60
131675725 131675724 0.044 1 60
131675724 131675725 0.044 1 60
131675728 131675725 0.075 1 60
131675725 131675728 0.075 1 60
131675729 131675728 0.085 1 60
131675728 131675729 0.085 1 60
131675730 131675729 0.098 1 60
131675729 131675730 0.098 1 60
131663945 131675730 0.050 1 60
131662319 131676554 0.063 1 60
131676557 131676554 0.089 1 60
131676554 131676557 0.089 1 60
131676558 131676557 0.133 1 60
131676557 131676558 0.133 1 60
131676560 131676558 0.108 1 60
131676558 131676560 0.108 1 60
131663945 131677240 0.046 1 60
131677241 131677240 0.148 1 60
131677240 131677241 0.148 1 60
131677244 131677241 0.054 1 60
131677241 131677244 0.054 1 60
131677245 131677244 0.139 1 60
131677244 131677245 0.139 1 60
131677247 131677245 0.175 1 60
131677245 131677247 0.175 1 60
131677249 131677247 0.083 1 60
131677247 131677249 0.083 1 60
131677250 131677249 0.013 1 60
131677249 131677250 0.013 1 60
131677251 131677250 0.032 1 60
131677250 131677251 0.032 1 60
131677252 131677251 0.019 1 60
131677251 131677252 0.019 1 60
131677253 131677252 0.033 1 60
131677252 131677253 0.033 1 60
131677254 131677253 0.051 1 60
131677253 131677254 0.051 1 60
131677255 131677254 0.198 1 60
131677254 131677255 0.198 1 60
131664450 131677255 0.154 1 60
131672741 131677795 0.039 1 60
131677797 131677795 0.062 1 60
131677795 131677797 0.062 1 60
131677798 131677797 0.078 1 60
131677797 131677798 0.078 1 60
131677799 131677798 0.046 1 60
131677798 131677799 0.046 1 60
131677801 131677799 0.050 1 60
131677799 131677801 0.050 1 60
131679933 131678533 0.070 1 60
131679421 131678533 0.207 1 60
131679421 131678535 0.093 1 60
131678537 131678535 0.107 1 60
131678535 131678537 0.107 1 60
131678538 131678537 0.041 1 60
131678537 131678538 0.041 1 60
131678540 131678538 0.258 1 60
131678538 131678540 0.258 1 60
131679231 131678540 0.073 1 60
131679231 131678541 0.081 1 60
131678542 131678541 0.074 1 60
131678541 131678542 0.074 1 60
131678801 131678542 0.099 1 60
162221367 131678796 0.042 1 60
131678797 131678796 0.043 1 60
131678796 131678797 0.043 1 60
131678799 131678797 0.209 1 60
131678797 131678799 0.209 1 60
131678800 131678799 0.057 1 60
131678799 131678800 0.057 1 60
131678801 131678800 0.097 1 60
131678800 131678801 0.097 1 60
131678542 131678801 0.099 1 60
131679220 131679218 0.080 1 60
131680802 131679218 0.041 1 60
162220501 131679218 0.057 1 60
131679218 131679220 0.080 1 60
131679221 131679220 0.071 1 60
131679220 131679221 0.071 1 60
131679224 131679221 0.131 1 60
131679418 131679221 0.020 1 60
131679221 131679224 0.131 1 60
131679225 131679224 0.022 1 60
131679224 131679225 0.022 1 60
131679227 131679225 0.065 1 60
131679225 131679227 0.065 1 60
131679229 131679227 0.113 1 60
131679227 131679229 0.113 1 60
131679231 131679229 0.079 1 60
131678540 131679231 0.073 1 60
131678541 131679231 0.081 1 60
131679229 131679231 0.079 1 60
131679221 131679418 0.020 1 60
131679420 131679418 0.122 1 60
131679418 131679420 0.122 1 60
131679421 131679420 0.092 1 60
131678533 131679421 0.207 1 60
131678535 131679421 0.093 1 60
131679420 131679421 0.092 1 60
131679422 131679421 0.069 1 60
131679421 131679422 0.069 1 60
131679423 131679422 0.081 1 60
131679422 131679423 0.081 1 60
131671142 131679931 0.057 1 60
162220857 131679931 0.023 1 60
162220857 131679933 0.056 1 60
131678533 131679933 0.070 1 60
162221366 131680800 0.069 1 60
131680801 131680800 0.033 1 60
131680800 131680801 0.033 1 60
131680802 131680801 0.046 1 60
131680801 131680802 0.046 1 60
131679218 131680802 0.041 1 60
131684587 131682749 0.061 1 60
131682750 131682749 0.042 1 60
131682749 131682750 0.042 1 60
131682752 131682750 0.192 1 60
131682750 131682752 0.192 1 60
131682753 131682752 0.141 1 60
131685656 131682752 0.025 1 60
131682752 131682753 0.141 1 60
131686052 131682753 0.064 1 60
131686052 131682754 0.037 1 60
131682756 131682754 0.099 1 60
131682754 131682756 0.099 1 60
131685290 131682756 0.046 1 60
131685290 131682757 0.010 1 60
131682758 131682757 0.068 1 60
131671145 131682758 0.064 1 60
131671147 131682758 0.042 1 60
131682757 131682758 0.068 1 60
162213869 131682758 0.054 1 60
255870429 131683206 0.262 1 60
131683208 131683206 0.027 1 60
131683482 131683206 0.081 1 60
131683206 131683208 0.027 1 60
131683209 131683208 0.050 1 60
131683208 131683209 0.050 1 60
131683211 131683209 0.082 1 60
131683209 131683211 0.082 1 60
131683213 131683211 0.093 1 60
131683211 131683213 0.093 1 60
255870430 131683213 0.232 1 60
131683215 131683213 0.227 1 60
131683213 131683215 0.227 1 60
131683218 131683215 0.046 1 60
131683881 131683218 0.084 1 60
131683215 131683218 0.046 1 60
131683219 131683218 0.039 1 60
131683218 131683219 0.039 1 60
131683221 131683219 0.046 1 60
131684568 131683221 0.024 1 60
131683219 131683221 0.046 1 60
131683473 131683472 0.022 1 60
131683884 131683472 0.033 1 60
131683472 131683473 0.022 1 60
131683475 131683473 0.039 1 60
131683473 131683475 0.039 1 60
131683476 131683475 0.045 1 60
131683475 131683476 0.045 1 60
131683478 131683476 0.051 1 60
131683476 131683478 0.051 1 60
131683479 131683478 0.118 1 60
131683478 131683479 0.118 1 60
131683481 131683479 0.015 1 60
131683479 131683481 0.015 1 60
131683482 131683481 0.053 1 60
131683481 131683482 0.053 1 60
131683206 131683482 0.081 1 60
131683218 131683881 0.084 1 60
131683883 131683881 0.085 1 60
131683881 131683883 0.085 1 60
131683884 131683883 0.034 1 60
131683883 131683884 0.034 1 60
131683472 131683884 0.033 1 60
131683221 131684568 0.024 1 60
131684569 131684568 0.025 1 60
131684568 131684569 0.025 1 60
131684571 131684569 0.078 1 60
131684569 131684571 0.078 1 60
131684572 131684571 0.067 1 60
131684571 131684572 0.067 1 60
131684573 131684572 0.034 1 60
131684572 131684573 0.034 1 60
131684574 131684573 0.068 1 60
131684573 131684574 0.068 1 60
131684576 131684574 0.051 1 60
131684574 131684576 0.051 1 60
131684577 131684576 0.090 1 60
255870438 131684576 0.031 1 60
131684576 131684577 0.090 1 60
131684580 131684577 0.076 1 60
131684577 131684580 0.076 1 60
131684582 131684580 0.060 1 60
131684580 131684582 0.060 1 60
131684583 131684582 0.081 1 60
131684582 131684583 0.081 1 60
131684585 131684583 0.100 1 60
131684583 131684585 0.100 1 60
131684587 131684585 0.052 1 60
131684585 131684587 0.052 1 60
131682749 131684587 0.061 1 60
131685663 131685266 0.033 1 60
131685267 131685266 0.025 1 60
131685266 131685267 0.025 1 60
131685269 131685267 0.028 1 60
131685267 131685269 0.028 1 60
131685271 131685269 0.075 1 60
131685269 131685271 0.075 1 60
131685273 131685271 0.092 1 60
131685271 131685273 0.092 1 60
131685274 131685273 0.066 1 60
131685273 131685274 0.066 1 60
131685276 131685274 0.024 1 60
131685274 131685276 0.024 1 60
131685290 131685276 0.020 1 60
131682756 131685290 0.046 1 60
131682757 131685290 0.010 1 60
131685276 131685290 0.020 1 60
131682752 131685656 0.025 1 60
131685658 131685656 0.044 1 60
131685656 131685658 0.044 1 60
131685660 131685658 0.028 1 60
131685658 131685660 0.028 1 60
131685661 131685660 0.059 1 60
131685660 131685661 0.059 1 60
131685663 131685661 0.071 1 60
131685661 131685663 0.071 1 60
131685266 131685663 0.033 1 60
131682753 131686052 0.064 1 60
131682754 131686052 0.037 1 60
131686277 131686052 0.045 1 60
131686052 131686277 0.045 1 60
131686279 131686277 0.076 1 60
131686277 131686279 0.076 1 60
131686280 131686279 0.027 1 60
131686279 131686280 0.027 1 60
131686295 131686280 0.031 1 60
131671150 131686295 0.025 1 60
131671151 131686295 0.054 1 60
131686280 131686295 0.031 1 60
257567017 131687611 0.061 1 60
162206186 131687611 0.038 1 60
131687612 131687611 0.021 1 60
131687611 131687612 0.021 1 60
131687613 131687612 0.174 1 60
131687615 131687613 0.082 1 60
131687612 131687613 0.174 1 60
162213883 131687613 0.033 1 60
257564814 131687615 0.177 1 60
257564817 131687615 0.078 1 60
257564812 131687615 0.066 1 60
131687613 131687615 0.082 1 60
257564812 131687616 0.040 1 60
131687618 131687616 0.102 1 60
257564805 131687618 0.182 1 60
257562350 131687618 0.121 1 60
131687616 131687618 0.102 1 60
131687619 131687618 0.029 1 60
131687618 131687619 0.029 1 60
131687621 131687619 0.046 1 60
131687619 131687621 0.046 1 60
131687622 131687621 0.035 1 60
257562343 131687622 0.056 1 60
131687623 131687622 0.027 1 60
131687621 131687622 0.035 1 60
131687622 131687623 0.027 1 60
131687624 131687623 0.062 1 60
131687623 131687624 0.062 1 60
131687625 131687624 0.036 1 60
257562350 131687625 0.115 1 60
131687626 131687625 0.093 1 60
131687624 131687625 0.036 1 60
257562353 131687625 0.059 1 60
131687625 131687626 0.093 1 60
131687627 131687626 0.082 1 60
131687626 131687627 0.082 1 60
131687628 131687627 0.044 1 60
257561310 131687628 0.101 1 60
257561299 131687628 0.069 1 60
257561279 131687628 0.144 1 60
131687627 131687628 0.044 1 60
257561299 131687938 0.050 1 60
131687940 131687938 0.075 1 60
131687938 131687940 0.075 1 60
127953783 131687940 0.120 1 60
257561318 131687940 0.151 1 60
257562343 131687940 0.221 1 60
127953783 131688237 0.075 1 60
257562352 131688237 0.145 1 60
257562352 131688239 0.025 1 60
257564805 131688239 0.082 1 60
257564805 131688240 0.048 1 60
131688242 131688240 0.126 1 60
131688240 131688242 0.126 1 60
257567038 131688242 0.031 1 60
257564812 131688242 0.184 1 60
257564814 131688242 0.069 1 60
131689096 131689095 0.063 1 60
131689095 131689096 0.063 1 60
131689098 131689096 0.070 1 60
131689096 131689098 0.070 1 60
131689100 131689098 0.043 1 60
131689098 131689100 0.043 1 60
131689101 131689100 0.029 1 60
131689100 131689101 0.029 1 60
130183617 131689102 0.176 1 60
130183619 131689102 0.198 1 60
131695124 131689730 0.025 1 60
131689732 131689730 0.154 1 60
131694248 131689730 0.036 1 60
131694249 131689730 0.079 1 60
131689730 131689732 0.154 1 60
131689733 131689732 0.097 1 60
131690296 131689732 0.118 1 60
131690298 131689732 0.103 1 60
131690735 131689733 0.136 1 60
131689732 131689733 0.097 1 60
131689736 131689733 0.108 1 60
30895921 131689736 0.112 2 65
130183651 131689736 0.129 2 65
131689733 131689736 0.108 1 60
131654313 131689736 0.479 1 60
131690985 131690295 0.026 1 60
257557654 131690295 0.096 1 60
257557652 131690295 0.191 1 60
131690296 131690295 0.156 1 60
131690295 131690296 0.156 1 60
131689732 131690296 0.118 1 60
131689732 131690298 0.103 1 60
257557664 131690298 0.029 1 60
30895920 131690299 0.189 2 65
30895922 131690299 0.160 2 65
257557664 131690299 0.079 1 60
131689733 131690735 0.136 1 60
257557654 131690735 0.107 1 60
257557654 131690737 0.029 1 60
131690738 131690737 0.082 1 60
131690737 131690738 0.082 1 60
131690740 131690738 0.096 1 60
83559382 131690740 0.022 1 60
83559397 131690740 0.052 1 60
131690738 131690740 0.096 1 60
131690982 131690981 0.048 1 60
131694247 131690981 0.066 1 60
257557662 131690981 0.110 1 60
131690981 131690982 0.048 1 60
131690984 131690982 0.075 1 60
131690982 131690984 0.075 1 60
131690985 131690984 0.047 1 60
131690984 131690985 0.047 1 60
131690295 131690985 0.026 1 60
131691174 131691173 0.032 1 60
257557662 131691173 0.094 1 60
131694248 131691173 0.041 1 60
131691173 131691174 0.032 1 60
257557655 131691174 0.043 1 60
257557655 131691175 0.039 1 60
257557657 131691175 0.091 1 60
257557658 131691175 0.088 1 60
131691834 131691833 0.098 1 60
131692444 131691833 0.302 1 60
131692449 131691833 0.092 1 60
131691833 131691834 0.098 1 60
257557667 131691834 0.127 1 60
131697237 131691834 0.039 1 60
257557667 131691835 0.015 1 60
131691836 131691835 0.178 1 60
131691835 131691836 0.178 1 60
131694247 131691836 0.032 1 60
257557653 131691836 0.093 1 60
162228988 131692067 0.042 2 65
162229642 131692067 0.052 2 65
131692441 131692067 0.064 1 60
131692067 131692441 0.064 1 60
131692442 131692441 0.080 1 60
131692441 131692442 0.080 1 60
131692444 131692442 0.190 1 60
131695875 131692442 0.082 1 60
131692442 131692444 0.190 1 60
131691833 131692444 0.302 1 60
257557957 131692449 0.130 1 60
146538267 131692449 0.014 1 60
131691833 131692449 0.092 1 60
30895924 131692655 0.028 2 65
30895925 131692655 0.062 2 65
131693017 131692655 0.043 1 60
131692655 131693017 0.043 1 60
131693020 131693017 0.032 1 60
131693017 131693020 0.032 1 60
257557957 131693020 0.692 1 60
131693021 131693020 0.014 1 60
131693020 131693021 0.014 1 60
131693023 131693021 0.031 1 60
131693021 131693023 0.031 1 60
131693025 131693023 0.028 1 60
131693023 131693025 0.028 1 60
131693026 131693025 0.022 1 60
131693025 131693026 0.022 1 60
131693028 131693026 0.062 1 60
131693026 131693028 0.062 1 60
257558087 131693028 0.076 1 60
257558085 131693029 0.051 1 60
257558083 131693029 0.151 1 60
131691836 131694247 0.032 1 60
131690981 131694247 0.066 1 60
131691173 131694248 0.041 1 60
131689730 131694248 0.036 1 60
131689730 131694249 0.079 1 60
131694250 131694249 0.133 1 60
30895922 131694250 0.016 2 65
131695879 131694250 0.177 2 65
131694249 131694250 0.133 1 60
131695126 131695124 0.043 1 60
131689730 131695124 0.025 1 60
257557655 131695126 0.092 1 60
131695124 131695126 0.043 1 60
131695259 131695126 0.026 1 60
131695126 131695259 0.026 1 60
131695260 131695259 0.046 1 60
131695259 131695260 0.046 1 60
131695879 131695870 0.078 1 60
131695871 131695870 0.031 1 60
131695870 131695871 0.031 1 60
131700195 131695871 0.018 1 60
131695873 131695871 0.033 1 60
131695871 131695873 0.033 1 60
162192406 131695873 0.058 1 60
162192406 131695875 0.016 1 60
131692442 131695875 0.082 1 60
131694250 131695879 0.177 2 65
30895923 131695879 0.113 2 65
131695870 131695879 0.078 1 60
131697236 131697234 0.056 1 60
131697234 131697236 0.056 1 60
131697237 131697236 0.069 1 60
131697236 131697237 0.069 1 60
131691834 131697237 0.039 1 60
162192406 131698213 0.122 1 60
131700197 131700195 0.048 1 60
131695871 131700195 0.018 1 60
131700198 131700197 0.032 1 60
131700195 131700197 0.048 1 60
131700197 131700198 0.032 1 60
131704390 131704388 0.036 1 60
131704388 131704390 0.036 1 60
131704391 131704390 0.014 1 60
131704390 131704391 0.014 1 60
131704392 131704391 0.060 1 60
131704391 131704392 0.060 1 60
131704394 131704392 0.060 1 60
131704392 131704394 0.060 1 60
35147467 131704394 0.068 1 60
132163885 132163173 0.293 1 60
132163174 132163173 0.238 1 60
132163173 132163174 0.238 1 60
132163175 132163174 0.197 1 60
132163174 132163175 0.197 1 60
29167857 132163175 0.091 1 60
132163885 132163884 0.351 1 60
132163884 132163885 0.351 1 60
132163173 132163885 0.293 1 60
27166839 132163889 0.218 2 75
132166300 132166298 0.500 1 60
132166298 132166300 0.500 1 60
29167857 132166304 0.293 1 60
132166511 132166304 0.231 1 60
132166510 132166509 0.224 1 60
132166509 132166510 0.224 1 60
132166304 132166511 0.231 1 60
29167862 132166511 0.087 1 60
27166833 132169280 0.107 1 60
29167896 132169280 0.477 1 60
132224970 132224969 0.338 1 60
132224969 132224970 0.338 1 60
132224971 132224970 0.560 1 60
132225448 132224970 0.136 1 60
132224970 132224971 0.560 1 60
132224972 132224971 0.044 1 60
132224971 132224972 0.044 1 60
132224973 132224972 0.043 1 60
132224972 132224973 0.043 1 60
132224975 132224973 0.082 1 60
132224973 132224975 0.082 1 60
132224976 132224975 0.151 1 60
132224975 132224976 0.151 1 60
132224978 132224976 0.210 1 60
132224976 132224978 0.210 1 60
132224981 132224978 0.093 1 60
132224978 132224981 0.093 1 60
94073912 132224981 0.349 2 65
59842185 132224981 0.121 2 65
132224970 132225448 0.136 1 60
132225449 132225448 0.129 1 60
132225448 132225449 0.129 1 60
132225450 132225449 0.224 1 60
132225449 132225450 0.224 1 60
59842187 132225456 0.017 2 65
132226519 132225456 0.340 2 65
132226189 132225952 0.052 1 60
132225954 132225952 0.060 1 60
132225952 132225954 0.060 1 60
253166702 132225954 0.029 1 60
253166702 132225956 0.078 2 70
132226188 132226186 0.049 1 60
132226186 132226188 0.049 1 60
132226189 132226188 0.048 1 60
132226188 132226189 0.048 1 60
132225952 132226189 0.052 1 60
132226511 132226508 0.033 1 60
132226508 132226511 0.033 1 60
132225456 132226519 0.340 2 65
59842186 132226519 0.193 2 65
132455308 132379785 0.256 1 60
132380479 132379785 0.293 1 60
132379787 132379785 0.405 1 60
132379785 132379787 0.405 1 60
132379789 132379787 0.570 1 60
132379787 132379789 0.570 1 60
132379790 132379789 0.247 1 60
59842151 132379790 0.037 1 60
59842152 132379790 0.031 1 60
132379789 132379790 0.247 1 60
132380474 132380473 0.487 1 60
32608576 132380473 0.093 1 60
32608573 132380473 0.408 1 60
132380476 132380474 0.126 1 60
132380473 132380474 0.487 1 60
132380478 132380476 0.054 1 60
132380474 132380476 0.126 1 60
132380479 132380478 0.051 1 60
132380476 132380478 0.054 1 60
132380478 132380479 0.051 1 60
132380778 132380479 0.115 1 60
132379785 132380479 0.293 1 60
30975525 132380483 0.033 1 60
30975526 132380483 0.013 1 60
132380776 132380774 0.685 1 60
132381788 132380774 0.418 1 60
132383289 132380774 0.106 1 60
132380774 132380776 0.685 1 60
132380778 132380776 0.243 1 60
132380776 132380778 0.243 1 60
132380479 132380778 0.115 1 60
132382132 132381389 0.251 1 60
132381390 132381389 0.210 1 60
132381389 132381390 0.210 1 60
132381391 132381390 0.097 1 60
132381390 132381391 0.097 1 60
132381392 132381391 0.163 1 60
132381391 132381392 0.163 1 60
132381393 132381392 0.261 1 60
132381392 132381393 0.261 1 60
132381394 132381393 0.138 1 60
132381393 132381394 0.138 1 60
32608564 132381394 0.124 1 60
132380774 132381788 0.418 1 60
132381790 132381788 0.292 1 60
132381788 132381790 0.292 1 60
132381793 132381790 0.179 1 60
132381790 132381793 0.179 1 60
32608574 132381793 0.230 1 60
198876293 132382131 0.145 1 60
132382132 132382131 0.158 1 60
132382131 132382132 0.158 1 60
132381389 132382132 0.251 1 60
198876293 132382925 0.056 1 60
132382926 132382925 0.524 1 60
132382925 132382926 0.524 1 60
132382932 132382926 0.470 1 60
253167017 132382932 0.066 2 70
132382926 132382932 0.470 1 60
132380774 132383289 0.106 1 60
198876293 132383289 0.006 1 60
169598475 132383828 0.087 1 60
32608573 132383828 0.220 1 60
132455698 132455060 0.040 1 60
132455062 132455060 0.098 1 60
132455060 132455062 0.098 1 60
132455063 132455062 0.162 1 60
132455062 132455063 0.162 1 60
132455064 132455063 0.049 1 60
132455063 132455064 0.049 1 60
132455065 132455064 0.077 1 60
132455064 132455065 0.077 1 60
132455067 132455065 0.140 1 60
132455065 132455067 0.140 1 60
132455069 132455067 0.136 1 60
132455067 132455069 0.136 1 60
132455070 132455069 0.058 1 60
132455069 132455070 0.058 1 60
132455072 132455070 0.176 1 60
132455070 132455072 0.176 1 60
132455307 132455072 0.094 1 60
132456064 132455072 0.217 1 60
132455072 132455307 0.094 1 60
132455308 132455307 0.181 1 60
132455307 132455308 0.181 1 60
132379785 132455308 0.256 1 60
131660716 132455698 0.016 1 60
132455060 132455698 0.040 1 60
32329903 132455698 0.107 2 70
132455072 132456064 0.217 1 60
59842157 132456353 0.125 1 60
59842158 132456353 0.041 1 60
253184183 132460723 0.020 1 60
253184222 132460723 0.059 1 60
253184223 132460727 0.521 1 60
132460728 132460727 0.095 1 60
132460727 132460728 0.095 1 60
132460729 132460728 0.069 1 60
132460728 132460729 0.069 1 60
132460731 132460729 0.094 1 60
132460729 132460731 0.094 1 60
132460732 132460731 1.341 1 60
132460731 132460732 1.341 1 60
132460734 132460732 0.407 1 60
132460732 132460734 0.407 1 60
132460736 132460734 0.020 1 60
132460734 132460736 0.020 1 60
132460737 132460736 0.125 1 60
132460736 132460737 0.125 1 60
132460738 132460737 0.336 1 60
132460737 132460738 0.336 1 60
132460740 132460738 0.024 1 60
132460738 132460740 0.024 1 60
132460742 132460740 0.250 1 60
132460740 132460742 0.250 1 60
132460743 132460742 0.293 1 60
132460742 132460743 0.293 1 60
132460744 132460743 0.325 1 60
132460743 132460744 0.325 1 60
132460746 132460744 0.232 1 60
132460744 132460746 0.232 1 60
132460751 132460746 0.207 1 60
27282384 132460751 0.048 2 75
132460746 132460751 0.207 1 60
252165652 132460751 0.014 1 60
253184230 132461164 0.023 1 60
31931170 132461164 0.097 1 60
132461919 132461164 0.042 1 60
132461164 132461919 0.042 1 60
132461920 132461919 0.156 1 60
132461919 132461920 0.156 1 60
132461921 132461920 0.022 1 60
132461920 132461921 0.022 1 60
132461922 132461921 0.031 1 60
132461921 132461922 0.031 1 60
132461923 132461922 0.313 1 60
132461922 132461923 0.313 1 60
132461925 132461923 0.046 1 60
132461923 132461925 0.046 1 60
132461926 132461925 0.056 1 60
132461925 132461926 0.056 1 60
132461928 132461926 0.033 1 60
132461926 132461928 0.033 1 60
132461929 132461928 0.120 1 60
132461928 132461929 0.120 1 60
132461930 132461929 0.308 1 60
132461929 132461930 0.308 1 60
132461931 132461930 0.255 1 60
132461930 132461931 0.255 1 60
132461932 132461931 0.353 1 60
132461931 132461932 0.353 1 60
132462435 132461932 0.579 1 60
132462436 132461932 0.776 1 60
132462435 132462434 0.343 1 60
132463086 132462434 0.221 1 60
132463088 132462434 0.149 1 60
132462434 132462435 0.343 1 60
132461932 132462435 0.579 1 60
132461932 132462436 0.776 1 60
132462437 132462436 0.391 1 60
132462436 132462437 0.391 1 60
253184274 132462437 0.034 1 60
31718091 132462438 0.157 2 65
31931236 132462438 0.190 2 65
253184275 132462438 0.027 1 60
132463086 132463085 0.186 1 60
132463085 132463086 0.186 1 60
132462434 132463086 0.221 1 60
132462434 132463088 0.149 1 60
132463089 132463088 0.075 1 60
132463088 132463089 0.075 1 60
26909487 132463089 0.287 1 60
31718023 132464350 0.182 1 60
132464352 132464350 0.219 1 60
132464350 132464352 0.219 1 60
132464353 132464352 0.044 1 60
132464352 132464353 0.044 1 60
132464354 132464353 0.075 1 60
132464353 132464354 0.075 1 60
132464355 132464354 0.092 1 60
132464354 132464355 0.092 1 60
132464357 132464355 0.050 1 60
132464355 132464357 0.050 1 60
132464358 132464357 0.076 1 60
132464357 132464358 0.076 1 60
132464360 132464358 0.061 1 60
132464358 132464360 0.061 1 60
132464361 132464360 0.029 1 60
132464360 132464361 0.029 1 60
132464362 132464361 0.083 1 60
132464361 132464362 0.083 1 60
132464363 132464362 0.141 1 60
132464362 132464363 0.141 1 60
132464364 132464363 0.053 1 60
132464363 132464364 0.053 1 60
132464365 132464364 0.070 1 60
132464364 132464365 0.070 1 60
132464367 132464365 0.028 1 60
132464365 132464367 0.028 1 60
132464369 132464367 0.460 1 60
132464367 132464369 0.460 1 60
132464370 132464369 0.025 1 60
132464369 132464370 0.025 1 60
132464372 132464370 0.055 1 60
132464370 132464372 0.055 1 60
31718345 132464617 0.346 2 65
31717986 132464617 0.109 2 65
132465476 132464617 0.018 1 60
132464617 132465476 0.018 1 60
132465477 132465476 0.101 1 60
132465476 132465477 0.101 1 60
132465479 132465477 0.172 1 60
132465477 132465479 0.172 1 60
132465480 132465479 0.258 1 60
132465479 132465480 0.258 1 60
132465482 132465480 0.073 1 60
132465480 132465482 0.073 1 60
132465484 132465482 0.039 1 60
132465482 132465484 0.039 1 60
132465485 132465484 0.065 1 60
132465484 132465485 0.065 1 60
132465486 132465485 0.165 1 60
132465485 132465486 0.165 1 60
132470023 132465486 0.248 1 60
132470023 132465488 0.027 1 60
132465490 132465488 0.129 1 60
132465488 132465490 0.129 1 60
132465492 132465490 0.136 1 60
132465490 132465492 0.136 1 60
132465493 132465492 0.104 1 60
132467331 132465492 0.175 1 60
132465492 132465493 0.104 1 60
132465494 132465493 0.095 1 60
132465493 132465494 0.095 1 60
132465495 132465494 0.082 1 60
132465494 132465495 0.082 1 60
132465496 132465495 0.040 1 60
132465495 132465496 0.040 1 60
132465497 132465496 0.079 1 60
132465496 132465497 0.079 1 60
132465498 132465497 0.012 1 60
132465497 132465498 0.012 1 60
132465492 132467331 0.175 1 60
132467333 132467331 0.975 1 60
132467331 132467333 0.975 1 60
132467334 132467333 0.366 1 60
132467333 132467334 0.366 1 60
132467335 132467334 0.249 1 60
132467334 132467335 0.249 1 60
258495264 132467335 0.215 1 60
26083910 132467336 0.039 1 60
257105460 132467336 0.090 2 65
258495264 132467336 0.193 1 60
258496268 132467336 0.014 1 60
26083906 132468252 0.027 1 60
132468253 132468252 0.044 1 60
132468252 132468253 0.044 1 60
132468254 132468253 0.086 1 60
132468253 132468254 0.086 1 60
132468256 132468254 0.073 1 60
132468254 132468256 0.073 1 60
132468257 132468256 0.329 1 60
132468256 132468257 0.329 1 60
132468258 132468257 0.138 1 60
132468257 132468258 0.138 1 60
132468259 132468258 0.077 1 60
132468258 132468259 0.077 1 60
132468260 132468259 0.173 1 60
132468259 132468260 0.173 1 60
132468261 132468260 0.060 1 60
132468260 132468261 0.060 1 60
26083916 132468263 0.061 1 60
26083917 132468263 0.127 1 60
132465486 132470023 0.248 1 60
132465488 132470023 0.027 1 60
132470780 132470023 0.047 1 60
132470023 132470780 0.047 1 60
132470781 132470780 0.050 1 60
132470780 132470781 0.050 1 60
132470783 132470781 0.042 1 60
132470781 132470783 0.042 1 60
132470784 132470783 0.044 1 60
132470783 132470784 0.044 1 60
132470786 132470784 0.070 1 60
132470784 132470786 0.070 1 60
132470788 132470786 0.074 1 60
132470786 132470788 0.074 1 60
132470789 132470788 0.057 1 60
132470788 132470789 0.057 1 60
132470790 132470789 0.035 1 60
132470789 132470790 0.035 1 60
132470792 132470790 0.034 1 60
132470790 132470792 0.034 1 60
132470793 132470792 0.020 1 60
132470792 132470793 0.020 1 60
132470795 132470793 0.010 1 60
132470793 132470795 0.010 1 60
132470797 132470795 0.238 1 60
132470795 132470797 0.238 1 60
132470798 132470797 0.065 1 60
132470797 132470798 0.065 1 60
132470800 132470798 0.113 1 60
132470798 132470800 0.113 1 60
132470802 132470800 0.025 1 60
132470800 132470802 0.025 1 60
132470804 132470802 0.065 1 60
132470802 132470804 0.065 1 60
252026534 132470804 0.029 1 60
252026534 132470805 0.121 1 60
252026535 132470805 0.108 1 60
252026535 132470809 0.099 1 60
32677261 132470809 0.129 1 60
252026681 132470870 0.031 2 65
31718345 132470870 0.177 2 65
132474411 132470870 0.081 1 60
252026680 132471222 0.084 1 60
132471223 132471222 0.233 1 60
132471222 132471223 0.233 1 60
132471224 132471223 0.334 1 60
132471223 132471224 0.334 1 60
132471225 132471224 0.114 1 60
132471224 132471225 0.114 1 60
132471226 132471225 0.035 1 60
